column A1,column A2,column A3,column A4,column A5,column A6
string 1,1,111111,300,,"1,23"
string 2,1,111112,302,,"1,24"
string 3,1,111113,304,,"1,25"
string 4,1,111114,306,,"1,26"
wasd,1,111115,308,,"1,27"
wasd,1,111116,310,,"1,28"
string 7,,111117,312,,"1,29"
string 8,,111118,314,,"1,30"
string 9,,111119,316,,"1,31"
qwertz,,111120,318,,"1,32"
string 11,,111121,320,,"1,33"
string 12,,111122,322,,
string 13,,111123,324,,
string 14,,111124,326,,
string 15,,111125,328,,
string 16,,111126,330,,
string 17,,111127,332,,
qwertz,,111128,334,,
string 19,,111129,336,,
string 20,,111130,338,,
string 21,,111131,340,,
string 22,,111132,342,,
string 23,,111133,344,,
string 24,,111134,346,,
string 25,,111135,348,,
string 26,,111136,350,,
string 27,,111137,352,,
string 28,,111138,354,,
string 29,,111139,356,,
string 30,,111140,358,,
string 31,,111141,360,,
string 32,,111142,362,,
string 33,,111143,364,,
string 34,,111144,366,,
string 35,,111145,368,,
string 36,,111146,370,,
string 37,,111147,372,,
string 38,,111148,374,,
string 39,,111149,376,,
string 40,,111150,378,,
string 41,,111151,380,,
string 42,,111152,382,,
string 43,,111153,384,,
string 44,,111154,386,,
string 45,,111155,388,,
string 46,,111156,390,,
string 47,,111157,392,,
string 48,,111158,394,,
string 49,,111159,396,,
string 50,,111160,398,,
string 51,,111161,400,,
string 52,,111162,402,,
string 53,,111163,404,,
string 54,,111164,406,,
string 55,,111165,408,,
string 56,,111166,410,,
string 57,,111167,412,,
string 58,,111168,414,,
string 59,,111169,416,,
string 60,,111170,418,,
string 61,,111171,420,,
string 62,,111172,422,,
string 1,,111173,424,,
string 2,,111174,426,,
string 3,,111175,428,,
string 4,,111176,430,,
string 5,,111177,432,,
string 6,,111178,434,,
string 7,,111179,436,,
string 8,,111180,438,,
string 9,,111181,440,,
string 10,,111182,442,,
string 11,,111183,444,,
string 12,,111184,446,,
string 13,,111185,448,,
string 14,,111186,450,,
string 15,,111187,452,,
string 16,,111188,454,,
string 17,,111189,456,,
string 18,,111190,458,,
string 19,,111191,460,,
string 20,,111192,462,,
string 21,,111193,464,,
string 22,,111194,466,,
